backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,2,product,3,500,9,mle,0.9873359679107648,0.03766349968305609,0.9760904546298661,1.0375576756479734e-16,0.06564870802685618
numpy,2,product,4,100,9,linear,0.9975557687828118,0.14828512893913687,1.0171,-0.09786836358845766,0.00032737498986534774
numpy,2,product,4,100,9,projected,0.9531812525504225,0.09118570616784166,0.9146772929196623,1.0812548166361876e-18,0.00013337499694898725
numpy,2,product,4,100,9,low_rank,0.9976492045461314,0.06856839214715353,0.999999999999999,-6.101859688400271e-17,0.00011820800136774778
numpy,2,product,4,100,9,shrinkage,0.9017862638492334,0.14289319515321827,0.8239909430767632,-3.1498302544432327e-18,0.00018012500368058681
numpy,2,product,4,100,9,mle,0.9832721104091904,0.06812005798919049,0.9711845318823032,7.305596898506267e-16,0.06545870899572037
numpy,2,product,4,500,9,linear,0.993592579887389,0.07729719396045419,0.9931599999999999,-0.02215118443549209,0.0003306659928057343
numpy,2,product,4,500,9,projected,0.9804909530177744,0.07149363351536638,0.9660932108008645,3.938300514697591e-18,0.0001387499796692282
numpy,2,product,4,500,9,low_rank,0.997666634751145,0.06831353437168931,1.000000000000001,-1.2558277646811182e-17,0.00012237500050105155
numpy,2,product,4,500,9,shrinkage,0.919233323810224,0.1161592466174956,0.8519595999999995,0.005063934008057378,0.00018083301256410778
numpy,2,product,4,500,9,mle,0.9869914521099835,0.033773785820343745,0.9751235728286064,1.2877949677535775e-14,0.06591970898443833
numpy,2,product,5,100,9,linear,0.9408632940099362,0.23679830881632252,0.9377999999999999,-0.05544359107232269,0.0003242500242777169
numpy,2,product,5,100,9,projected,0.9053666763259387,0.2222681181068008,0.860136421176732,-8.932108750498595e-17,0.00013299999409355223
numpy,2,product,5,100,9,low_rank,0.9781086218584846,0.2092433071184069,0.9999999999999983,-1.33764333093977e-16,0.00011900000390596688
numpy,2,product,5,100,9,shrinkage,0.8635647075148796,0.2501249377662054,0.7896918830200059,-5.447244179773091e-18,0.0001810839748941362
numpy,2,product,5,100,9,mle,0.9682474947927172,0.08747534811464079,0.9441468650795388,1.1049199131462761e-18,0.06510200002230704
numpy,2,product,5,500,9,linear,0.9757082358642187,0.08138516307388399,0.95804,-0.008894183377162156,0.000420958996983245
numpy,2,product,5,500,9,projected,0.9697496868078029,0.08007275149304802,0.945910995789248,-6.877051040567295e-17,0.0001494169991929084
numpy,2,product,5,500,9,low_rank,0.9974882940247235,0.07087618240232277,1.0000000000000013,-4.325820800201402e-18,0.00012404099106788635
numpy,2,product,5,500,9,shrinkage,0.9031374181970285,0.13129200391382007,0.8235123999999996,0.016995234960554124,0.00018537501455284655
numpy,2,product,5,500,9,mle,0.9886679740459852,0.03007141190825725,0.9782401871716669,1.4660456974690172e-16,0.06434574999730103
numpy,2,product,6,100,9,linear,0.9904830082417685,0.14606165172021413,1.0022999999999997,-0.05903250171579838,0.0003284169943071902
numpy,2,product,6,100,9,projected,0.9579683192739158,0.12297067638881523,0.9310584054005931,-2.058617253110112e-18,0.00013079200289212167
numpy,2,product,6,100,9,low_rank,0.9933550692090075,0.11528172292859414,0.9999999999999997,-3.426171212195232e-17,0.00011875000200234354
numpy,2,product,6,100,9,shrinkage,0.9071606709550893,0.15885160310372717,0.8395551592472705,2.6335587882035682e-17,0.00017804201343096793
numpy,2,product,6,100,9,mle,0.9831769831810425,0.10765058549273047,0.9779426087025186,3.647287166670362e-18,0.064472541998839
numpy,2,product,6,500,9,linear,0.9805103376961826,0.0849669643820939,0.9682399999999999,-0.026856690202604797,0.0003244589897803962
numpy,2,product,6,500,9,projected,0.9695924592434481,0.07804261153484347,0.9452755223335794,-4.55561860502453e-17,0.00013441700139082968
numpy,2,product,6,500,9,low_rank,0.9976741489349636,0.06820364684156763,0.9999999999999999,-7.37010395698615e-17,0.00011845800327137113
numpy,2,product,6,500,9,shrinkage,0.9074592981983812,0.12983006790677284,0.8317743999999998,0.0008289788176557239,0.00019408398657105863
numpy,2,product,6,500,9,mle,0.982752200979509,0.049383985429945966,0.9679431513538026,6.972801454163459e-15,0.06392491699079983
numpy,2,product,7,100,9,linear,0.9951000197910363,0.10295613205695292,1.0007999999999997,-0.03364637964217305,0.0003205000248271972
numpy,2,product,7,100,9,projected,0.9797769936202205,0.09344252512419876,0.9682854739513889,-3.7453148041650176e-18,0.00012962499749846756
numpy,2,product,7,100,9,low_rank,0.9958053327520177,0.09159348703095856,1.0000000000000004,-5.2099380204047966e-18,0.00011608400382101536
numpy,2,product,7,100,9,shrinkage,0.9188466867566725,0.12998575445620775,0.8545896431544929,-5.7501540368660306e-18,0.00017854198813438416
numpy,2,product,7,100,9,mle,0.9903886374806242,0.1190842227030584,0.9949583118012172,2.0193097781670262e-18,0.06406516602146439
numpy,2,product,7,500,9,linear,1.0,0.07544987096409214,1.0128679999999999,-0.04161643339086983,0.00032662501325830817
numpy,2,product,7,500,9,projected,0.9839776360552746,0.05626214385188875,0.9711206838536871,-7.871378369956044e-17,0.00014874999760650098
numpy,2,product,7,500,9,low_rank,0.9985947938791917,0.05301369982348219,0.9999999999999994,-1.560056796397097e-17,0.00012508398503996432
numpy,2,product,7,500,9,shrinkage,0.9240792922470874,0.1060871218100232,0.8594130575718334,-6.974487450573752e-18,0.00019595801131799817
numpy,2,product,7,500,9,mle,0.9923714579536606,0.023112007644180144,0.9852770711185377,2.1031089664665206e-14,0.0639038750086911
numpy,2,product,8,100,9,linear,1.0,0.13986774995864287,1.0557,-0.06961897953095518,0.0003216660115867853
numpy,2,product,8,100,9,projected,0.9692082801191213,0.09333346830675172,0.9471276232922337,-1.0601150369402884e-17,0.00012933299876749516
numpy,2,product,8,100,9,low_rank,0.9962256670910367,0.08688341960526828,0.9999999999999998,-1.919961022048406e-17,0.00011724999058060348
numpy,2,product,8,100,9,shrinkage,0.9221993476345771,0.13332185349485995,0.8621733748667094,-1.607485507067296e-16,0.000181332987267524
numpy,2,product,8,100,9,mle,0.9796493443130384,0.08294768425809132,0.9661789805950607,3.9278600121670154e-16,0.06381054100347683
numpy,2,product,8,500,9,linear,1.0,0.08872820136957757,1.018672,-0.034480585148727746,0.00032058299984782934
numpy,2,product,8,500,9,projected,0.9844466566562776,0.07497912412524445,0.9745150923794872,-9.527032823798284e-17,0.0001298749994020909
numpy,2,product,8,500,9,low_rank,0.997304677964576,0.07342117950468748,1.0000000000000009,-4.194606271833656e-17,0.00011662501492537558
numpy,2,product,8,500,9,shrinkage,0.9278548015187249,0.11333383634247965,0.8685541137406452,4.4661268862435175e-17,0.00018075000843964517
numpy,2,product,8,500,9,mle,0.9947772334054336,0.034489724653678146,0.9907439683338405,2.2826451250217207e-15,0.06387129201903008
numpy,2,product,9,100,9,linear,0.9607368183377047,0.15692798671635078,0.9461,-0.04982521189103964,0.00031962498906068504
numpy,2,product,9,100,9,projected,0.9441351494638539,0.14595500581315093,0.9095731230859916,-9.650708115537521e-17,0.00012845799210481346
numpy,2,product,9,100,9,low_rank,0.9905297229937458,0.13762480013975806,1.0000000000000007,-8.401802282725653e-18,0.00011608400382101536
numpy,2,product,9,100,9,shrinkage,0.8830515808705142,0.18434862815150355,0.8000875630329863,-1.257763480050165e-16,0.0001779169833753258
numpy,2,product,9,100,9,mle,0.9707741592549639,0.10039322454644069,0.9516270796820092,1.3469903222373695e-14,0.06442350000725128
numpy,2,product,9,500,9,linear,1.0,0.06611317182358534,1.012764,-0.022249199399048843,0.00032812499557621777
numpy,2,product,9,500,9,projected,0.9855781024010173,0.054142096500634514,0.9740875333012199,-1.748351366433066e-16,0.00014104199362918735
numpy,2,product,9,500,9,low_rank,0.9986762517713288,0.0514541687124063,1.000000000000001,-3.9781344390256004e-17,0.00012308399891480803
numpy,2,product,9,500,9,shrinkage,0.9287769013739396,0.10141546400681442,0.86783884,0.004975720540855939,0.00018616701709106565
numpy,2,product,9,500,9,mle,0.994336087923046,0.03006192775533248,0.9895758481461527,1.1674245763132467e-14,0.06432216698885895
numpy,2,product,10,100,9,linear,1.0,0.18190937036526078,1.1237,-0.13168080918815459,0.00032391599961556494
numpy,2,product,10,100,9,projected,0.9800351368907354,0.07945585699848119,0.9663834866748757,-2.6378212347247343e-18,0.00013420800678431988
numpy,2,product,10,100,9,low_rank,0.9970844933900714,0.07636121641881254,0.9999999999999998,-1.966722573393309e-17,0.0001185830042231828
numpy,2,product,10,100,9,shrinkage,0.9318901704125518,0.11828063614832537,0.8777706242066499,-3.3240460065982713e-17,0.00018075000843964517
numpy,2,product,10,100,9,mle,0.9928744106017644,0.07821122368064595,0.9918657919525353,2.0279384326798243e-16,0.06363858401891775
numpy,2,product,10,500,9,linear,0.9904831229695364,0.07762591971421241,0.9869919999999999,-0.047377238879242944,0.0003252080059610307
numpy,2,product,10,500,9,projected,0.970897011522046,0.05392697135698112,0.9447021247786616,-1.3670431397362811e-17,0.00013308398774825037
numpy,2,product,10,500,9,low_rank,0.9993357994693745,0.03644755082528066,1.0,-1.0342764412319852e-16,0.00011737499153241515
numpy,2,product,10,500,9,shrinkage,0.91055992321459,0.11691515360002651,0.8347889733536151,4.5360384124289913e-17,0.00018083301256410778
numpy,2,product,10,500,9,mle,0.9859209120544558,0.04370470234083905,0.9737518784591,2.7247160950620807e-15,0.06766141700791195
numpy,2,product,11,100,9,linear,0.9899771314097007,0.17188878477050462,1.0095,-0.0895850016800694,0.0003264159895479679
numpy,2,product,11,100,9,projected,0.9437924703234655,0.12958623560980206,0.9043775023874284,-1.502225865594322e-16,0.000136125017888844
numpy,2,product,11,100,9,low_rank,0.9936808636460558,0.1124204288779522,0.9999999999999997,-2.4574413650242166e-16,0.00011895797797478735
numpy,2,product,11,100,9,shrinkage,0.8974635048019374,0.17046386398698063,0.8239849220979965,4.975350018100374e-18,0.0001822909980546683
numpy,2,product,11,100,9,mle,0.9676107059673188,0.1011288331434043,0.9454484217685246,-2.225177961398308e-16,0.06386545900022611
numpy,2,product,11,500,9,linear,0.9910912021911451,0.07616864777580437,0.987984,-0.036896826825274044,0.00032458401983603835
numpy,2,product,11,500,9,projected,0.9745783122330234,0.06131506090331417,0.9529161070383088,3.810978102653981e-17,0.00013120798394083977
numpy,2,product,11,500,9,low_rank,0.9986691604720332,0.05159171331072859,1.0000000000000007,-3.650626203589656e-17,0.00011904200073331594
numpy,2,product,11,500,9,shrinkage,0.9142576951028539,0.11700611841292359,0.8422058009515293,1.230585874332218e-16,0.0001822079939302057
numpy,2,product,11,500,9,mle,0.9881634885234815,0.03604588479681407,0.9776261777887815,3.0664568178203066e-13,0.06433995900442824
numpy,2,product,12,100,9,linear,1.0,0.1708431725762402,1.0779999999999998,-0.08612591680727734,0.0003319169918540865
numpy,2,product,12,100,9,projected,0.9701131241837151,0.11886071952470811,0.9543540773716461,-6.702053872548272e-17,0.00012979100574739277
numpy,2,product,12,100,9,low_rank,0.993317449927347,0.11560771714196659,0.9999999999999996,-2.311459530870016e-16,0.0001161250111181289
numpy,2,product,12,100,9,shrinkage,0.9227860482945686,0.1498490489905434,0.8680268026710329,-2.4603266254527013e-17,0.00018174998695030808
numpy,2,product,12,100,9,mle,0.9835168023312959,0.10017914038924355,0.9770694141141743,-4.1238163923100134e-17,0.06434450001688674
numpy,2,product,12,500,9,linear,0.987819503227632,0.0911757933450699,0.9839519999999999,-0.03071126148071965,0.00032120899413712323
numpy,2,product,12,500,9,projected,0.9696955598401445,0.08063406251759092,0.9458928885588319,-6.605523181205908e-17,0.00013220799155533314
numpy,2,product,12,500,9,low_rank,0.997433652998769,0.07164324140584367,1.0000000000000004,-3.712560697956469e-17,0.00012491599773056805
numpy,2,product,12,500,9,shrinkage,0.9131632372574425,0.1280832968151801,0.8427317360254691,7.059968095823446e-17,0.00019374999101273715
numpy,2,product,12,500,9,mle,0.9884475955681334,0.03960454751366875,0.9784636787485756,8.227548074046517e-15,0.0645454160112422
numpy,2,product,13,100,9,linear,1.0,0.1775485722931609,1.0465,-0.09126155500690726,0.0003841669822577387
numpy,2,product,13,100,9,projected,0.9643094540016256,0.13659769998181634,0.9472778090308732,-5.834065901784398e-17,0.0002103750011883676
numpy,2,product,13,100,9,low_rank,0.9910053698249015,0.1341242445229161,0.999999999999999,-6.251210109456018e-17,0.00016545801190659404
numpy,2,product,13,100,9,shrinkage,0.9128821430687223,0.16418843551266324,0.8527221284935416,2.2056889690589796e-17,0.0002109999768435955
numpy,2,product,13,100,9,mle,0.9890952274097435,0.09417385347468354,0.9870591344507285,-4.357294557468073e-17,0.0636626250052359
numpy,2,product,13,500,9,linear,0.9793746736060874,0.05978887617397193,0.9623240000000002,-0.012560408351076146,0.0003336249792482704
numpy,2,product,13,500,9,projected,0.9736612208367411,0.05772736318569794,0.9506548688057169,-8.801066499858175e-17,0.00013987498823553324
numpy,2,product,13,500,9,low_rank,0.9989367272691619,0.04611508075114565,1.0000000000000013,-1.0036110023504737e-16,0.00012558299931697547
numpy,2,product,13,500,9,shrinkage,0.9064371998960783,0.11877743364263949,0.8269824400000025,0.013695632484031352,0.0002479169925209135
numpy,2,product,13,500,9,mle,0.9866249387321079,0.03853252436743051,0.9747346243200119,4.1696821388424573e-13,0.06373441699543037
numpy,2,product,14,100,9,linear,1.0,0.15028306370101233,1.0486999999999997,-0.07712760822312024,0.0003218750061932951
numpy,2,product,14,100,9,projected,0.9848173422440765,0.11681364108944547,0.9832800596597338,-1.708480616122044e-17,0.00013054200098849833
numpy,2,product,14,100,9,low_rank,0.9931868223155172,0.11673213059206126,1.0000000000000007,-2.9571704061047067e-17,0.00015104201156646013
numpy,2,product,14,100,9,shrinkage,0.9222035811212357,0.14247711600527435,0.8647068635066112,-5.2768044580121646e-17,0.0002145000034943223
numpy,2,product,14,100,9,mle,0.9708326032761032,0.10781127680776759,0.953288463188239,-6.589817702587771e-18,0.06387050001649186
numpy,2,product,14,500,9,linear,0.9829991020522274,0.07775498840049577,0.9720440000000001,-0.0344152396334117,0.00032970801112242043
numpy,2,product,14,500,9,projected,0.9672256270950763,0.06549706042661978,0.9387410854145786,1.2111049112465128e-17,0.00013100000796839595
numpy,2,product,14,500,9,low_rank,0.9988109992483871,0.04876526288896965,1.0000000000000013,-4.8740913148669956e-17,0.00011883300612680614
numpy,2,product,14,500,9,shrinkage,0.9077121024293117,0.12410237203420829,0.8308255825147436,6.753540823429777e-18,0.00021062500309199095
numpy,2,product,14,500,9,mle,0.9788803662570988,0.03754395308262141,0.9591702220834235,7.868107487441119e-15,0.06416541599901393
numpy,2,product,15,100,9,linear,0.9548952564626164,0.1992724608926756,0.9494999999999999,-0.08441829529955648,0.000327209010720253
numpy,2,product,15,100,9,projected,0.9186374165976622,0.16952220682329522,0.8660125569715901,-3.0127645734801637e-17,0.00013270799536257982
numpy,2,product,15,100,9,low_rank,0.9897028950997443,0.14350692708176863,0.999999999999998,-1.30462782334631e-16,0.00015054098912514746
numpy,2,product,15,100,9,shrinkage,0.8676901836746138,0.209202196024854,0.7791458894037875,-6.797354760313139e-17,0.00020845900871790946
numpy,2,product,15,100,9,mle,0.9636840799760064,0.0937229272913539,0.9361520787093095,-1.5911755661239617e-17,0.06414758300525136
numpy,2,product,15,500,9,linear,0.9756071478788111,0.06815953448995038,0.9558599999999999,-0.028893675696332888,0.0003270840097684413
numpy,2,product,15,500,9,projected,0.9659849479857624,0.05928368851000288,0.9354844235421185,2.5949853814367235e-17,0.00015787500888109207
numpy,2,product,15,500,9,low_rank,0.9992746164383998,0.03808965949396044,1.0000000000000004,-9.759798170498526e-17,0.00014466699212789536
numpy,2,product,15,500,9,shrinkage,0.9027119953490671,0.125107066221754,0.8210757164024486,-9.879114764521262e-17,0.0001992089964915067
numpy,2,product,15,500,9,mle,0.983153703653469,0.049230853771542876,0.9687310281353219,1.174299052652836e-15,0.06358558300416917
numpy,2,product,16,100,9,linear,1.0,0.09042102686170117,1.0953000000000002,-0.059065313124384136,0.00032204101444222033
numpy,2,product,16,100,9,projected,0.9989017587611756,0.046866748614768375,1.0000000000000004,-1.4304994863548116e-17,0.0001311659871134907
numpy,2,product,16,100,9,low_rank,0.9989017587611756,0.046866748614768375,1.0000000000000004,-1.4304994863548116e-17,0.0001188750029541552
numpy,2,product,16,100,9,shrinkage,0.9548340402746722,0.07207759323509498,0.9148632561345282,8.305473171966213e-17,0.0002114160160999745
numpy,2,product,16,100,9,mle,0.9972008152396584,0.07482254503887543,0.9999999999946938,1.5710453133455005e-14,0.017564875015523285
numpy,2,product,16,500,9,linear,0.9868973134886827,0.08030805444108852,0.980244,-0.01173408357477512,0.00032612498034723103
numpy,2,product,16,500,9,projected,0.9830039665861396,0.07892894556354141,0.9722376926603653,-9.831761074288462e-17,0.00012904100003652275
numpy,2,product,16,500,9,low_rank,0.9970105300153552,0.07732372678569527,1.0000000000000013,-2.0923625142601634e-18,0.00011725001968443394
numpy,2,product,16,500,9,shrinkage,0.9132076077602125,0.12281077007861123,0.84149764,0.014439324782702432,0.00018341600662097335
numpy,2,product,16,500,9,mle,0.9926916952449125,0.03500730857836705,0.9866088813876652,5.576073807482057e-16,0.06421595899155363
numpy,2,product,17,100,9,linear,0.9918463372576665,0.12086097340123293,0.9983,-0.030493167457084053,0.0003255420015193522
numpy,2,product,17,100,9,projected,0.9753520417954403,0.1137366793648725,0.9636400904639458,-2.9121854525304298e-18,0.00013229201431386173
numpy,2,product,17,100,9,low_rank,0.9936776572811726,0.11244869904233226,1.0000000000000027,-6.697443614217509e-17,0.00011920899851247668
numpy,2,product,17,100,9,shrinkage,0.9168533773731448,0.14414945994260822,0.8544858029840168,-4.190220253312632e-18,0.0001837919990066439
numpy,2,product,17,100,9,mle,0.9807744534127815,0.0826854072871424,0.9683857573337838,-6.0680984602799606e-18,0.06470191598054953
numpy,2,product,17,500,9,linear,1.0,0.08898658762180635,1.0592840000000001,-0.046215264507554955,0.0003269170119892806
numpy,2,product,17,500,9,projected,0.9968244882702754,0.06231966492066906,0.9975327057649972,-3.1275567650379458e-18,0.00013233302161097527
numpy,2,product,17,500,9,low_rank,0.9980562409396943,0.06235027952732432,1.0000000000000004,-8.87018542666917e-19,0.00011845800327137113
numpy,2,product,17,500,9,shrinkage,0.9425844525209199,0.09445406407146316,0.8940904117718705,-7.494241403536316e-17,0.0001811669790185988
numpy,2,product,17,500,9,mle,0.9978655279109767,0.05149509800983074,0.9983827358867813,1.7610232454922904e-16,0.06391737502417527
numpy,2,product,18,100,9,linear,1.0,0.12661028043388214,1.0553,-0.06214816093466817,0.00032037499477155507
numpy,2,product,18,100,9,projected,0.987786569433935,0.09698469984619812,0.9849791001756631,-3.2542750518204777e-18,0.0001303750032093376
numpy,2,product,18,100,9,low_rank,0.9953154516765352,0.09679426473745537,1.0000000000000004,-1.7185648398456233e-16,0.00011745799565687776
numpy,2,product,18,100,9,shrinkage,0.9324953957961838,0.12411361592506573,0.8803949410084468,1.0664547569751061e-17,0.00018041700241155922
numpy,2,product,18,100,9,mle,0.9885494220856653,0.06703622808042049,0.981592649637065,1.4164073218312632e-16,0.06357116700382903
numpy,2,product,18,500,9,linear,0.9948506513757248,0.08196798560501736,0.9964200000000001,-0.03632290771454186,0.00032550000469200313
numpy,2,product,18,500,9,projected,0.9735212319845173,0.06586842512805002,0.9513810795986416,-5.49728134645414e-17,0.0001289999927394092
numpy,2,product,18,500,9,low_rank,0.9984092474354488,0.05640510618705365,1.0000000000000009,-2.814182100524968e-17,0.00011991700739599764
numpy,2,product,18,500,9,shrinkage,0.9178061215726522,0.11739692193359716,0.8493942612526549,3.1941695881217083e-17,0.0001810839748941362
numpy,2,product,18,500,9,mle,0.9883820123754266,0.04138724304418887,0.978476884561623,4.872135849073695e-15,0.06413191699539311
numpy,2,product,19,100,9,linear,0.9853927779049461,0.1490452177738514,0.993,-0.05780213493490491,0.00032816699240356684
numpy,2,product,19,100,9,projected,0.9613476233887532,0.1300193073809111,0.9396002526120019,-2.1607723192954276e-17,0.00013387500075623393
numpy,2,product,19,100,9,low_rank,0.9922543026645887,0.12446455361523567,0.9999999999999998,-3.613385241292013e-17,0.00011937500676140189
numpy,2,product,19,100,9,shrinkage,0.9029761064001713,0.16398052704464458,0.8328418067212092,3.23323986142514e-17,0.00018149998504668474
numpy,2,product,19,100,9,mle,0.975190170429701,0.09659910111018775,0.959711682628876,2.856334384258935e-16,0.06447375001152977
numpy,2,product,19,500,9,linear,1.0,0.0647330629281476,1.044788,-0.04795681680175478,0.0003222920058760792
numpy,2,product,19,500,9,projected,0.9987182632270399,0.02980108211964626,0.998324588823437,-3.78869486818441e-18,0.0001319579896517098
numpy,2,product,19,500,9,low_rank,0.9995562152921661,0.029792342535919683,0.9999999999999994,-4.116399171606658e-17,0.00011783299851231277
numpy,2,product,19,500,9,shrinkage,0.9372231185681191,0.08237047087348344,0.8812310874804089,-1.0924331213666249e-17,0.00017899999511428177
numpy,2,product,19,500,9,mle,0.9911687409756275,0.026070824141323706,0.9830171380104491,4.6804934639100643e-14,0.06384725001407787
numpy,2,product,20,100,9,linear,1.0,0.21320029088213174,1.1400000000000001,-0.07666617982385439,0.0003218339988961816
numpy,2,product,20,100,9,projected,0.984110897631978,0.17826444400062263,1.000000000000002,-3.2508232241761595e-17,0.00013083399971947074
numpy,2,product,20,100,9,low_rank,0.984110897631978,0.17826444400062263,1.000000000000002,-3.2508232241761595e-17,0.0001202919811476022
numpy,2,product,20,100,9,shrinkage,0.9496068400620511,0.18118679668572185,0.9320423123426497,-1.3203006961374413e-17,0.00017949999892152846
numpy,2,product,20,100,9,mle,0.9959765318983451,0.08970482396290172,0.9999999999828774,5.869610411367765e-15,0.02172083398909308
numpy,2,product,20,500,9,linear,0.9990146146353662,0.04430330708015735,0.9999919999999998,-0.014553984757471702,0.0003191250143572688
numpy,2,product,20,500,9,projected,0.9924065933236254,0.040737013190720824,0.986472679289812,-2.3786647575473965e-17,0.00015624999650754035
numpy,2,product,20,500,9,low_rank,0.9992063761818951,0.039840334687296815,0.9999999999999996,-1.7123378694008308e-17,0.00013829197268933058
numpy,2,product,20,500,9,shrinkage,0.9241131602645141,0.09626642569668216,0.8574935199999998,0.011901413718275543,0.00018075000843964517
numpy,2,product,20,500,9,mle,0.9981388505601538,0.03703008045007916,0.9976488851817971,1.8645278026459463e-15,0.06434041701140814
numpy,2,product,21,100,9,linear,1.0,0.15667282934699242,1.0695999999999999,-0.05007311443960829,0.0003219580103177577
numpy,2,product,21,100,9,projected,0.9787614966262729,0.12452294851827911,0.9730289134963556,-1.0587221461801105e-16,0.00013275002129375935
numpy,2,product,21,100,9,low_rank,0.9923076891635251,0.12403492565470951,1.0000000000000004,-4.294811112293061e-18,0.00011733398423530161
numpy,2,product,21,100,9,shrinkage,0.9305779429115387,0.1483158223060772,0.8831534199320488,-4.8049635208763796e-17,0.00017929199384525418
numpy,2,product,21,100,9,mle,0.998262698428079,0.05856306385894629,0.9999549555553304,9.179386190456292e-18,0.0642926250002347
numpy,2,product,21,500,9,linear,0.9976583792953001,0.0793175128449232,1.0016079999999998,-0.04476424276024176,0.0003249589935876429
numpy,2,product,21,500,9,projected,0.9772674289703674,0.058337077539789464,0.9579380359584191,-1.4427477810898346e-16,0.00012974999845027924
numpy,2,product,21,500,9,low_rank,0.9987183960428241,0.05062826915087668,1.0000000000000009,-1.0321993738857336e-17,0.00011779199121519923
numpy,2,product,21,500,9,shrinkage,0.9177998499914098,0.11269127247121838,0.848298977818514,-8.122116261602718e-17,0.00018012500368058681
numpy,2,product,21,500,9,mle,0.9918018183282137,0.03414869826772711,0.9847697330506485,8.943551735015172e-17,0.06438075000187382
numpy,2,product,22,100,9,linear,0.9885179077533008,0.1366170663829949,0.9956999999999999,-0.08391424949306749,0.0003261250094510615
numpy,2,product,22,100,9,projected,0.9605528643148695,0.09624296462024377,0.9303683653139742,3.6882916968542996e-17,0.0001340000017080456
numpy,2,product,22,100,9,low_rank,0.996306466899539,0.08594820198335348,0.9999999999999996,-1.5104129481467305e-16,0.00011912500485777855
numpy,2,product,22,100,9,shrinkage,0.8978289996192862,0.14585519761143642,0.8169317092376543,3.363663209574353e-17,0.00018004098092205822
numpy,2,product,22,100,9,mle,0.9832982536259177,0.07927100220068903,0.9728803274507858,1.9137352801139572e-16,0.0638571250019595
numpy,2,product,22,500,9,linear,0.9812324386070834,0.07073295608756605,0.9674679999999998,-0.01581029972851304,0.00032137500238604844
numpy,2,product,22,500,9,projected,0.972651231160771,0.06764580067389153,0.9498784059032332,-5.995566868724795e-17,0.00012916600098833442
numpy,2,product,22,500,9,low_rank,0.9983159190882058,0.05803626400289227,1.0000000000000002,-3.1885349650714465e-17,0.00011637498391792178
numpy,2,product,22,500,9,shrinkage,0.908109212860878,0.12219130889387017,0.8311490799999973,0.010770730244338417,0.00017775001469999552
numpy,2,product,22,500,9,mle,0.9943158175526595,0.02718456565127852,0.9893706129297889,4.578702296683554e-16,0.06387354197795503
numpy,2,product,23,100,9,linear,1.0,0.14327502310841422,1.1085,-0.09211924030304006,0.00032550000469200313
numpy,2,product,23,100,9,projected,0.9963631664635832,0.08528607628572532,1.0000000000000009,-1.3942743561241825e-17,0.00013237498933449388
numpy,2,product,23,100,9,low_rank,0.9963631664635832,0.08528607628572532,1.0000000000000009,-1.3942743561241825e-17,0.0001221249985974282
numpy,2,product,23,100,9,shrinkage,0.9453762826641082,0.10750144883575162,0.9023091127809618,-3.153559728892324e-17,0.0001835830044001341
numpy,2,product,23,100,9,mle,0.9968583874647438,0.07926685079790412,0.9999999999979445,9.711245763143108e-15,0.017523374990560114
numpy,2,product,23,500,9,linear,0.999804311409286,0.05726598970239563,1.002888,-0.029122362188414283,0.0003198749909643084
numpy,2,product,23,500,9,projected,0.9810823973716981,0.04070491869434122,0.9638216574950396,-3.6836475190601864e-17,0.00012612499995157123
numpy,2,product,23,500,9,low_rank,0.9994938440293001,0.03181770506589445,1.0000000000000004,-5.452532648958817e-18,0.00011645798804238439
numpy,2,product,23,500,9,shrinkage,0.924420510591709,0.10094341914525173,0.8590305768138022,-1.0714205407456853e-16,0.0001790410024113953
numpy,2,product,23,500,9,mle,0.9903276793478842,0.0313452600943919,0.9816378565925818,2.926419916664672e-15,0.06386562500847504
numpy,2,product,24,100,9,linear,1.0,0.161115616743786,1.1787,-0.09356329668614324,0.00032087499857880175
numpy,2,product,24,100,9,projected,0.9955469497759031,0.09437242900859742,1.0000000000000002,-1.2563773250572072e-16,0.0001323329925071448
numpy,2,product,24,100,9,low_rank,0.9955469497759031,0.09437242900859742,1.0000000000000002,-1.2563773250572072e-16,0.00011570798233151436
numpy,2,product,24,100,9,shrinkage,0.9719225578856362,0.09886605504735058,0.9536195651083476,-5.360516654379791e-17,0.00017962499987334013
numpy,2,product,24,100,9,mle,0.9980409384661156,0.06259544825693232,0.999999999998096,7.681164287654984e-14,0.014321875001769513
numpy,2,product,24,500,9,linear,1.0,0.08594324475701072,1.008648,-0.036437334064676426,0.00031908400706015527
numpy,2,product,24,500,9,projected,0.9816018724572698,0.0722364153933045,0.9684217745906339,-1.4000645977784329e-18,0.0001260839926544577
numpy,2,product,24,500,9,low_rank,0.9975980551264614,0.0693103668070529,1.0000000000000016,-2.358084337966568e-17,0.00011629200889728963
numpy,2,product,24,500,9,shrinkage,0.9229759232711534,0.11522311519648716,0.8592281592795707,4.959202563260039e-17,0.0001825840154197067
numpy,2,product,24,500,9,mle,0.9887886123134393,0.05068047396080484,0.9801457241154916,6.630062766365767e-17,0.06397337498492561
numpy,2,product,25,100,9,linear,1.0,0.14639628846197603,1.0705,-0.0794857693459154,0.0003242089878767729
numpy,2,product,25,100,9,projected,0.9862123336369288,0.10564808089108486,0.9835861440119178,-4.408115034384994e-17,0.00013349999790079892
